sample_id,repository,bug_id,commit,id,file,function,label,raw_probability,sigmoid_probability,isotonic_probability
ansible_14_a1ab093ddbd3_test/units/modules/network/check_point/test_cp_mgmt_access_role_facts.py_module_mock_0,ansible,14,a1ab093ddbd32f1002cbf6d6f184c7d0041d890d,test/units/modules/network/check_point/test_cp_mgmt_access_role_facts.py:module_mock,test/units/modules/network/check_point/test_cp_mgmt_access_role_facts.py,module_mock,0,0.3078326703168853,0.15370829060514385,0.12020696939175199
ansible_14_a1ab093ddbd3_lib/ansible/modules/network/fortios/fortios_switch_controller_quarantine.py_switch_controller_quarantine_0,ansible,14,a1ab093ddbd32f1002cbf6d6f184c7d0041d890d,lib/ansible/modules/network/fortios/fortios_switch_controller_quarantine.py:switch_controller_quarantine,lib/ansible/modules/network/fortios/fortios_switch_controller_quarantine.py,switch_controller_quarantine,0,0.3217804945471163,0.15889894086470022,0.12020696939175199
ansible_14_a1ab093ddbd3_lib/ansible/modules/cloud/vultr/vultr_firewall_group.py__create_firewall_group_0,ansible,14,a1ab093ddbd32f1002cbf6d6f184c7d0041d890d,lib/ansible/modules/cloud/vultr/vultr_firewall_group.py:_create_firewall_group,lib/ansible/modules/cloud/vultr/vultr_firewall_group.py,_create_firewall_group,0,0.376027260033426,0.17894730342966694,0.19179671410305213
ansible_15_b1e8a6c1cbd2_lib/ansible/modules/network/eos/eos_eapi.py_map_obj_to_commands_1,ansible,15,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,lib/ansible/modules/network/eos/eos_eapi.py:map_obj_to_commands,lib/ansible/modules/network/eos/eos_eapi.py,map_obj_to_commands,1,0.5916620646771293,0.29061515270641414,0.35654737357145355
ansible_15_b1e8a6c1cbd2_lib/ansible/modules/network/fortios/fortios_system_replacemsg_fortiguard_wf.py_filter_system_replacemsg_fortiguard_wf_data_0,ansible,15,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,lib/ansible/modules/network/fortios/fortios_system_replacemsg_fortiguard_wf.py:filter_system_replacemsg_fortiguard_wf_data,lib/ansible/modules/network/fortios/fortios_system_replacemsg_fortiguard_wf.py,filter_system_replacemsg_fortiguard_wf_data,0,0.44633956188276863,0.20758369817378758,0.26608531608531616
ansible_15_b1e8a6c1cbd2_lib/ansible/modules/network/fortios/fortios_log_threat_weight.py_main_0,ansible,15,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,lib/ansible/modules/network/fortios/fortios_log_threat_weight.py:main,lib/ansible/modules/network/fortios/fortios_log_threat_weight.py,main,0,0.20417157446775744,0.11880195619498606,0.053015529071867094
ansible_15_b1e8a6c1cbd2_lib/ansible/modules/network/cloudengine/ce_snmp_community.py_main_0,ansible,15,b1e8a6c1cbd2a668b462995487b819ef7dd8ba4b,lib/ansible/modules/network/cloudengine/ce_snmp_community.py:main,lib/ansible/modules/network/cloudengine/ce_snmp_community.py,main,0,0.4342714081189789,0.22500154631764951,0.2292368516089791
ansible_16_2a9964ede8b2_lib/ansible/module_utils/facts/hardware/linux.py_get_cpu_facts_1,ansible,16,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,lib/ansible/module_utils/facts/hardware/linux.py:get_cpu_facts,lib/ansible/module_utils/facts/hardware/linux.py,get_cpu_facts,1,0.9589947442248326,0.6996761339543058,0.7505073725763381
ansible_16_2a9964ede8b2_test/units/parsing/vault/test_vault.py_test_encrypt_vault_id_0,ansible,16,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,test/units/parsing/vault/test_vault.py:test_encrypt_vault_id,test/units/parsing/vault/test_vault.py,test_encrypt_vault_id,0,0.278565703585036,0.14271954309961837,0.07330947600620079
ansible_16_2a9964ede8b2_lib/ansible/modules/network/f5/bigip_monitor_tcp_echo.py_parent_0,ansible,16,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,lib/ansible/modules/network/f5/bigip_monitor_tcp_echo.py:parent,lib/ansible/modules/network/f5/bigip_monitor_tcp_echo.py,parent,0,0.41440628311330757,0.1964337316043573,0.2547133807697188
ansible_16_2a9964ede8b2_test/units/plugins/lookup/test_password.py_test_content_written_0,ansible,16,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,test/units/plugins/lookup/test_password.py:test_content_written,test/units/plugins/lookup/test_password.py,test_content_written,0,0.34801927942265254,0.16817391006749904,0.132706969391752
ansible_17_9cb47832d15c_lib/ansible/module_utils/facts/hardware/linux.py_get_mount_facts_1,ansible,17,9cb47832d15c61884b30d70f9d4e0f816b064b05,lib/ansible/module_utils/facts/hardware/linux.py:get_mount_facts,lib/ansible/module_utils/facts/hardware/linux.py,get_mount_facts,1,0.7046935490815301,0.35372983575602956,0.4159104865802116
ansible_17_9cb47832d15c_test/units/modules/storage/netapp/test_netapp_e_host.py_test_assigned_host_ports_fail_0,ansible,17,9cb47832d15c61884b30d70f9d4e0f816b064b05,test/units/modules/storage/netapp/test_netapp_e_host.py:test_assigned_host_ports_fail,test/units/modules/storage/netapp/test_netapp_e_host.py,test_assigned_host_ports_fail,0,0.2843103615631815,0.14449917448247154,0.06678257204572993
ansible_17_9cb47832d15c_lib/ansible/modules/cloud/cloudstack/cs_portforward.py_present_portforwarding_rule_0,ansible,17,9cb47832d15c61884b30d70f9d4e0f816b064b05,lib/ansible/modules/cloud/cloudstack/cs_portforward.py:present_portforwarding_rule,lib/ansible/modules/cloud/cloudstack/cs_portforward.py,present_portforwarding_rule,0,0.34892298668856064,0.1688729020663984,0.19179671410305213
ansible_17_9cb47832d15c_test/units/modules/network/nxos/test_nxos_bgp.py_test_nxos_bgp_global_param_outside_default_0,ansible,17,9cb47832d15c61884b30d70f9d4e0f816b064b05,test/units/modules/network/nxos/test_nxos_bgp.py:test_nxos_bgp_global_param_outside_default,test/units/modules/network/nxos/test_nxos_bgp.py,test_nxos_bgp_global_param_outside_default,0,0.22137036019452347,0.12076381068005011,0.037944169651486725
ansible_18_bb1256ca9aa4_lib/ansible/cli/galaxy.py_execute_init_1,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/cli/galaxy.py:execute_init,lib/ansible/cli/galaxy.py,execute_init,1,0.5103923327134019,0.24240153104841128,0.3146201609990797
ansible_18_bb1256ca9aa4_lib/ansible/cli/galaxy.py_init_parser_1,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/cli/galaxy.py:init_parser,lib/ansible/cli/galaxy.py,init_parser,1,0.02545955273758495,0.05140019376781355,0.0
ansible_18_bb1256ca9aa4_test/units/modules/storage/netapp/test_na_ontap_user_role.py_test_create_error_0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,test/units/modules/storage/netapp/test_na_ontap_user_role.py:test_create_error,test/units/modules/storage/netapp/test_na_ontap_user_role.py,test_create_error,0,0.4262727187616606,0.2007350295584644,0.2547133807697188
ansible_18_bb1256ca9aa4_lib/ansible/modules/monitoring/zabbix/zabbix_map.py__get_scales_0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/modules/monitoring/zabbix/zabbix_map.py:_get_scales,lib/ansible/modules/monitoring/zabbix/zabbix_map.py,_get_scales,0,0.2911013900246938,0.14860814950420026,0.09018482768482769
ansible_18_bb1256ca9aa4_test/runner/lib/cloud/__init__.py_filter_0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,test/runner/lib/cloud/__init__.py:filter,test/runner/lib/cloud/__init__.py,filter,0,0.5123118448996605,0.2415306605506428,0.28865263672934827
ansible_18_bb1256ca9aa4_lib/ansible/modules/network/f5/bigip_gtm_server.py_link_discovery_0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/modules/network/f5/bigip_gtm_server.py:link_discovery,lib/ansible/modules/network/f5/bigip_gtm_server.py,link_discovery,0,0.4943213298763371,0.23489014242278267,0.26640284351181315
ansible_18_bb1256ca9aa4_lib/ansible/modules/identity/ipa/ipa_sudocmd.py___init___0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/modules/identity/ipa/ipa_sudocmd.py:__init__,lib/ansible/modules/identity/ipa/ipa_sudocmd.py,__init__,0,0.48577445208227227,0.23043416362222505,0.2773905244146044
ansible_18_bb1256ca9aa4_lib/ansible/module_utils/network/fortimanager/fortimanager.py_commit_changes_0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/module_utils/network/fortimanager/fortimanager.py:commit_changes,lib/ansible/module_utils/network/fortimanager/fortimanager.py,commit_changes,0,0.7710413147424351,0.41485006821363857,0.5000281336390352
ansible_2_de59b17c7f69_lib/ansible/utils/version.py___ge___1,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,lib/ansible/utils/version.py:__ge__,lib/ansible/utils/version.py,__ge__,1,0.33718359460296626,0.1653759958604541,0.19179671410305213
ansible_2_de59b17c7f69_lib/ansible/utils/version.py___gt___1,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,lib/ansible/utils/version.py:__gt__,lib/ansible/utils/version.py,__gt__,1,0.32854994614410926,0.16147627343924661,0.15277385902385904
ansible_2_de59b17c7f69_test/support/integration/plugins/module_utils/compat/ipaddress.py__get_networks_key_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,test/support/integration/plugins/module_utils/compat/ipaddress.py:_get_networks_key,test/support/integration/plugins/module_utils/compat/ipaddress.py,_get_networks_key,0,0.24121378102529567,0.1287928223682778,0.07173010870058366
ansible_2_de59b17c7f69_test/lib/ansible_test/_internal/coverage/combine.py__build_stub_groups_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,test/lib/ansible_test/_internal/coverage/combine.py:_build_stub_groups,test/lib/ansible_test/_internal/coverage/combine.py,_build_stub_groups,0,0.6532419131024446,0.31837783499683503,0.3882802136273581
ansible_2_de59b17c7f69_test/units/utils/test_version.py_test_valid_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,test/units/utils/test_version.py:test_valid,test/units/utils/test_version.py,test_valid,0,0.23675991720294573,0.12648024679483805,0.03812483812483812
ansible_2_de59b17c7f69_test/integration/targets/old_style_cache_plugins/plugins/cache/redis.py_set_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,test/integration/targets/old_style_cache_plugins/plugins/cache/redis.py:set,test/integration/targets/old_style_cache_plugins/plugins/cache/redis.py,set,0,0.4293904884557092,0.2023573437137677,0.2547133807697188
ansible_2_de59b17c7f69_test/support/integration/plugins/modules/openssl_certificate.py__validate_csr_signature_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,test/support/integration/plugins/modules/openssl_certificate.py:_validate_csr_signature,test/support/integration/plugins/modules/openssl_certificate.py,_validate_csr_signature,0,0.4677749575398989,0.2214659785448243,0.264266091375061
ansible_2_de59b17c7f69_lib/ansible/modules/packaging/os/apt_key.py_all_keys_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,lib/ansible/modules/packaging/os/apt_key.py:all_keys,lib/ansible/modules/packaging/os/apt_key.py,all_keys,0,0.5507472306747286,0.25968354275489214,0.3000245720449456
ansible_3_70219df9056f_lib/ansible/module_utils/facts/system/distribution.py_parse_distribution_file_Debian_1,ansible,3,70219df9056ffb1e2766f572fbe71f7a1800c9f5,lib/ansible/module_utils/facts/system/distribution.py:parse_distribution_file_Debian,lib/ansible/module_utils/facts/system/distribution.py,parse_distribution_file_Debian,1,0.9591892666024061,0.7011014331948802,0.7811952032641688
ansible_3_70219df9056f_test/lib/ansible_test/_data/sanity/validate-modules/validate_modules/main.py__validate_docs_0,ansible,3,70219df9056ffb1e2766f572fbe71f7a1800c9f5,test/lib/ansible_test/_data/sanity/validate-modules/validate_modules/main.py:_validate_docs,test/lib/ansible_test/_data/sanity/validate-modules/validate_modules/main.py,_validate_docs,0,0.7561121932366115,0.4130001571105032,0.5234988070222639
ansible_3_70219df9056f_lib/ansible/executor/play_iterator.py_is_failed_0,ansible,3,70219df9056ffb1e2766f572fbe71f7a1800c9f5,lib/ansible/executor/play_iterator.py:is_failed,lib/ansible/executor/play_iterator.py,is_failed,0,0.3448408994083666,0.1685860827696172,0.19006323631323632
ansible_3_70219df9056f_test/support/integration/plugins/modules/htpasswd.py_create_missing_directories_0,ansible,3,70219df9056ffb1e2766f572fbe71f7a1800c9f5,test/support/integration/plugins/modules/htpasswd.py:create_missing_directories,test/support/integration/plugins/modules/htpasswd.py,create_missing_directories,0,0.3513256768108417,0.1687311843697452,0.19006323631323632
ansible_4_d91658ec0c84_lib/ansible/playbook/collectionsearch.py__load_collections_1,ansible,4,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,lib/ansible/playbook/collectionsearch.py:_load_collections,lib/ansible/playbook/collectionsearch.py,_load_collections,1,0.4837019016468219,0.22778013173318068,0.26608531608531616
ansible_4_d91658ec0c84_test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/compat/ipaddress.py__compat_bytes_to_byte_vals_0,ansible,4,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/compat/ipaddress.py:_compat_bytes_to_byte_vals,test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/compat/ipaddress.py,_compat_bytes_to_byte_vals,0,0.24390659469854198,0.12963369457934232,0.07173010870058366
ansible_4_d91658ec0c84_test/lib/ansible_test/_internal/cloud/__init__.py__get_cloud_config_0,ansible,4,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,test/lib/ansible_test/_internal/cloud/__init__.py:_get_cloud_config,test/lib/ansible_test/_internal/cloud/__init__.py,_get_cloud_config,0,0.5834201269684703,0.2774721108463789,0.34824188953221213
ansible_4_d91658ec0c84_lib/ansible/modules/system/cron.py_add_env_0,ansible,4,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,lib/ansible/modules/system/cron.py:add_env,lib/ansible/modules/system/cron.py,add_env,0,0.7719809866682042,0.41690659764854354,0.46752109104857603
ansible_5_2af76f16be8c_lib/ansible/module_utils/common/validation.py_check_required_arguments_1,ansible,5,2af76f16be8cf2239daaec4c2f31c3dcb4e3469e,lib/ansible/module_utils/common/validation.py:check_required_arguments,lib/ansible/module_utils/common/validation.py,check_required_arguments,1,0.5267659362988961,0.24878153245967788,0.3000245720449456
ansible_5_2af76f16be8c_test/integration/targets/collections/collections/ansible_collections/me/mycoll1/plugins/action/action1.py_run_0,ansible,5,2af76f16be8cf2239daaec4c2f31c3dcb4e3469e,test/integration/targets/collections/collections/ansible_collections/me/mycoll1/plugins/action/action1.py:run,test/integration/targets/collections/collections/ansible_collections/me/mycoll1/plugins/action/action1.py,run,0,0.4129352013758392,0.1958832913701722,0.24097069071123928
ansible_5_2af76f16be8c_test/support/integration/plugins/modules/iam_role.py_convert_friendly_names_to_arns_0,ansible,5,2af76f16be8cf2239daaec4c2f31c3dcb4e3469e,test/support/integration/plugins/modules/iam_role.py:convert_friendly_names_to_arns,test/support/integration/plugins/modules/iam_role.py,convert_friendly_names_to_arns,0,0.5162319978115613,0.24520346990710426,0.29788781990819346
ansible_5_2af76f16be8c_test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/filter/myfilters2.py_testfilter2_0,ansible,5,2af76f16be8cf2239daaec4c2f31c3dcb4e3469e,test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/filter/myfilters2.py:testfilter2,test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/filter/myfilters2.py,testfilter2,0,0.23027256783219444,0.12482295607684506,0.037944169651486725
ansible_6_90898132e456_lib/ansible/galaxy/collection.py__meets_requirements_1,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/galaxy/collection.py:_meets_requirements,lib/ansible/galaxy/collection.py,_meets_requirements,1,0.8818540426279395,0.5474779189805739,0.6923728075652104
ansible_6_90898132e456_lib/ansible/galaxy/collection.py_from_path_1,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/galaxy/collection.py:from_path,lib/ansible/galaxy/collection.py,from_path,1,0.7443578087131401,0.39349246278349376,0.4816353775552774
ansible_6_90898132e456_lib/ansible/galaxy/collection.py__get_collection_info_1,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/galaxy/collection.py:_get_collection_info,lib/ansible/galaxy/collection.py,_get_collection_info,1,0.9589967555885882,0.6946253523446103,0.7811952032641688
ansible_6_90898132e456_test/units/modules/network/check_point/test_cp_mgmt_threat_indicator.py__run_module_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,test/units/modules/network/check_point/test_cp_mgmt_threat_indicator.py:_run_module,test/units/modules/network/check_point/test_cp_mgmt_threat_indicator.py,_run_module,0,0.41099407607853544,0.19095839074632587,0.2079151351556837
ansible_6_90898132e456_lib/ansible/module_utils/cloudstack.py_query_tags_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/module_utils/cloudstack.py:query_tags,lib/ansible/module_utils/cloudstack.py,query_tags,0,0.40806646387224904,0.19434088412830106,0.2547133807697188
ansible_6_90898132e456_lib/ansible/modules/network/fortios/fortios_wireless_controller_qos_profile.py_filter_wireless_controller_qos_profile_data_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/modules/network/fortios/fortios_wireless_controller_qos_profile.py:filter_wireless_controller_qos_profile_data,lib/ansible/modules/network/fortios/fortios_wireless_controller_qos_profile.py,filter_wireless_controller_qos_profile_data,0,0.4407038630268888,0.2051618339368682,0.26608531608531616
ansible_6_90898132e456_test/units/modules/cloud/amazon/test_s3_bucket_notification.py_test_apply_config_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,test/units/modules/cloud/amazon/test_s3_bucket_notification.py:test_apply_config,test/units/modules/cloud/amazon/test_s3_bucket_notification.py,test_apply_config,0,0.223062447150403,0.12162367844086179,0.019762351469668545
ansible_6_90898132e456_lib/ansible/modules/storage/netapp/na_elementsw_volume.py_get_volume_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/modules/storage/netapp/na_elementsw_volume.py:get_volume,lib/ansible/modules/storage/netapp/na_elementsw_volume.py,get_volume,0,0.4428552286464236,0.20663308040187012,0.26608531608531616
ansible_6_90898132e456_lib/ansible/modules/cloud/openstack/os_user.py__get_default_project_id_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/modules/cloud/openstack/os_user.py:_get_default_project_id,lib/ansible/modules/cloud/openstack/os_user.py,_get_default_project_id,0,0.5263727371851927,0.24796291857929456,0.3000245720449456
ansible_6_90898132e456_lib/ansible/modules/network/f5/bigip_firewall_dos_profile.py___init___0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/modules/network/f5/bigip_firewall_dos_profile.py:__init__,lib/ansible/modules/network/f5/bigip_firewall_dos_profile.py,__init__,0,0.4119049983662096,0.19693104828944177,0.23291301334779596
