sample_id,repository,bug_id,commit,id,file,function,label,probability
ansible_16_2a9964ede8b2_lib/ansible/modules/network/f5/bigip_monitor_tcp_echo.py_parent_0,ansible,16,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,lib/ansible/modules/network/f5/bigip_monitor_tcp_echo.py:parent,lib/ansible/modules/network/f5/bigip_monitor_tcp_echo.py,parent,0,0.41440628311330757
ansible_16_2a9964ede8b2_test/units/plugins/lookup/test_password.py_test_content_written_0,ansible,16,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,test/units/plugins/lookup/test_password.py:test_content_written,test/units/plugins/lookup/test_password.py,test_content_written,0,0.34801927942265254
ansible_17_9cb47832d15c_lib/ansible/module_utils/facts/hardware/linux.py_get_mount_facts_1,ansible,17,9cb47832d15c61884b30d70f9d4e0f816b064b05,lib/ansible/module_utils/facts/hardware/linux.py:get_mount_facts,lib/ansible/module_utils/facts/hardware/linux.py,get_mount_facts,1,0.7046935490815301
ansible_17_9cb47832d15c_test/units/modules/storage/netapp/test_netapp_e_host.py_test_assigned_host_ports_fail_0,ansible,17,9cb47832d15c61884b30d70f9d4e0f816b064b05,test/units/modules/storage/netapp/test_netapp_e_host.py:test_assigned_host_ports_fail,test/units/modules/storage/netapp/test_netapp_e_host.py,test_assigned_host_ports_fail,0,0.2843103615631815
ansible_17_9cb47832d15c_lib/ansible/modules/cloud/cloudstack/cs_portforward.py_present_portforwarding_rule_0,ansible,17,9cb47832d15c61884b30d70f9d4e0f816b064b05,lib/ansible/modules/cloud/cloudstack/cs_portforward.py:present_portforwarding_rule,lib/ansible/modules/cloud/cloudstack/cs_portforward.py,present_portforwarding_rule,0,0.34892298668856064
ansible_17_9cb47832d15c_test/units/modules/network/nxos/test_nxos_bgp.py_test_nxos_bgp_global_param_outside_default_0,ansible,17,9cb47832d15c61884b30d70f9d4e0f816b064b05,test/units/modules/network/nxos/test_nxos_bgp.py:test_nxos_bgp_global_param_outside_default,test/units/modules/network/nxos/test_nxos_bgp.py,test_nxos_bgp_global_param_outside_default,0,0.22137036019452347
ansible_18_bb1256ca9aa4_lib/ansible/cli/galaxy.py_execute_init_1,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/cli/galaxy.py:execute_init,lib/ansible/cli/galaxy.py,execute_init,1,0.5103923327134019
ansible_18_bb1256ca9aa4_lib/ansible/cli/galaxy.py_init_parser_1,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/cli/galaxy.py:init_parser,lib/ansible/cli/galaxy.py,init_parser,1,0.02545955273758495
ansible_18_bb1256ca9aa4_test/units/modules/storage/netapp/test_na_ontap_user_role.py_test_create_error_0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,test/units/modules/storage/netapp/test_na_ontap_user_role.py:test_create_error,test/units/modules/storage/netapp/test_na_ontap_user_role.py,test_create_error,0,0.4262727187616606
ansible_18_bb1256ca9aa4_lib/ansible/modules/monitoring/zabbix/zabbix_map.py__get_scales_0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/modules/monitoring/zabbix/zabbix_map.py:_get_scales,lib/ansible/modules/monitoring/zabbix/zabbix_map.py,_get_scales,0,0.2911013900246938
ansible_18_bb1256ca9aa4_test/runner/lib/cloud/__init__.py_filter_0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,test/runner/lib/cloud/__init__.py:filter,test/runner/lib/cloud/__init__.py,filter,0,0.5123118448996605
ansible_18_bb1256ca9aa4_lib/ansible/modules/network/f5/bigip_gtm_server.py_link_discovery_0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/modules/network/f5/bigip_gtm_server.py:link_discovery,lib/ansible/modules/network/f5/bigip_gtm_server.py,link_discovery,0,0.4943213298763371
ansible_18_bb1256ca9aa4_lib/ansible/modules/identity/ipa/ipa_sudocmd.py___init___0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/modules/identity/ipa/ipa_sudocmd.py:__init__,lib/ansible/modules/identity/ipa/ipa_sudocmd.py,__init__,0,0.48577445208227227
ansible_18_bb1256ca9aa4_lib/ansible/module_utils/network/fortimanager/fortimanager.py_commit_changes_0,ansible,18,bb1256ca9aa4c22225dbeef0ef23a20fa9388b2f,lib/ansible/module_utils/network/fortimanager/fortimanager.py:commit_changes,lib/ansible/module_utils/network/fortimanager/fortimanager.py,commit_changes,0,0.7710413147424351
ansible_2_de59b17c7f69_lib/ansible/utils/version.py___ge___1,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,lib/ansible/utils/version.py:__ge__,lib/ansible/utils/version.py,__ge__,1,0.33718359460296626
ansible_2_de59b17c7f69_lib/ansible/utils/version.py___gt___1,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,lib/ansible/utils/version.py:__gt__,lib/ansible/utils/version.py,__gt__,1,0.32854994614410926
ansible_2_de59b17c7f69_test/support/integration/plugins/module_utils/compat/ipaddress.py__get_networks_key_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,test/support/integration/plugins/module_utils/compat/ipaddress.py:_get_networks_key,test/support/integration/plugins/module_utils/compat/ipaddress.py,_get_networks_key,0,0.24121378102529567
ansible_2_de59b17c7f69_test/lib/ansible_test/_internal/coverage/combine.py__build_stub_groups_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,test/lib/ansible_test/_internal/coverage/combine.py:_build_stub_groups,test/lib/ansible_test/_internal/coverage/combine.py,_build_stub_groups,0,0.6532419131024446
ansible_2_de59b17c7f69_test/units/utils/test_version.py_test_valid_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,test/units/utils/test_version.py:test_valid,test/units/utils/test_version.py,test_valid,0,0.23675991720294573
ansible_2_de59b17c7f69_test/integration/targets/old_style_cache_plugins/plugins/cache/redis.py_set_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,test/integration/targets/old_style_cache_plugins/plugins/cache/redis.py:set,test/integration/targets/old_style_cache_plugins/plugins/cache/redis.py,set,0,0.4293904884557092
ansible_2_de59b17c7f69_test/support/integration/plugins/modules/openssl_certificate.py__validate_csr_signature_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,test/support/integration/plugins/modules/openssl_certificate.py:_validate_csr_signature,test/support/integration/plugins/modules/openssl_certificate.py,_validate_csr_signature,0,0.4677749575398989
ansible_2_de59b17c7f69_lib/ansible/modules/packaging/os/apt_key.py_all_keys_0,ansible,2,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,lib/ansible/modules/packaging/os/apt_key.py:all_keys,lib/ansible/modules/packaging/os/apt_key.py,all_keys,0,0.5507472306747286
ansible_3_70219df9056f_lib/ansible/module_utils/facts/system/distribution.py_parse_distribution_file_Debian_1,ansible,3,70219df9056ffb1e2766f572fbe71f7a1800c9f5,lib/ansible/module_utils/facts/system/distribution.py:parse_distribution_file_Debian,lib/ansible/module_utils/facts/system/distribution.py,parse_distribution_file_Debian,1,0.9591892666024061
ansible_3_70219df9056f_test/lib/ansible_test/_data/sanity/validate-modules/validate_modules/main.py__validate_docs_0,ansible,3,70219df9056ffb1e2766f572fbe71f7a1800c9f5,test/lib/ansible_test/_data/sanity/validate-modules/validate_modules/main.py:_validate_docs,test/lib/ansible_test/_data/sanity/validate-modules/validate_modules/main.py,_validate_docs,0,0.7561121932366115
ansible_3_70219df9056f_lib/ansible/executor/play_iterator.py_is_failed_0,ansible,3,70219df9056ffb1e2766f572fbe71f7a1800c9f5,lib/ansible/executor/play_iterator.py:is_failed,lib/ansible/executor/play_iterator.py,is_failed,0,0.3448408994083666
ansible_3_70219df9056f_test/support/integration/plugins/modules/htpasswd.py_create_missing_directories_0,ansible,3,70219df9056ffb1e2766f572fbe71f7a1800c9f5,test/support/integration/plugins/modules/htpasswd.py:create_missing_directories,test/support/integration/plugins/modules/htpasswd.py,create_missing_directories,0,0.3513256768108417
ansible_4_d91658ec0c84_lib/ansible/playbook/collectionsearch.py__load_collections_1,ansible,4,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,lib/ansible/playbook/collectionsearch.py:_load_collections,lib/ansible/playbook/collectionsearch.py,_load_collections,1,0.4837019016468219
ansible_4_d91658ec0c84_test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/compat/ipaddress.py__compat_bytes_to_byte_vals_0,ansible,4,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/compat/ipaddress.py:_compat_bytes_to_byte_vals,test/support/network-integration/collections/ansible_collections/ansible/netcommon/plugins/module_utils/compat/ipaddress.py,_compat_bytes_to_byte_vals,0,0.24390659469854198
ansible_4_d91658ec0c84_test/lib/ansible_test/_internal/cloud/__init__.py__get_cloud_config_0,ansible,4,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,test/lib/ansible_test/_internal/cloud/__init__.py:_get_cloud_config,test/lib/ansible_test/_internal/cloud/__init__.py,_get_cloud_config,0,0.5834201269684703
ansible_4_d91658ec0c84_lib/ansible/modules/system/cron.py_add_env_0,ansible,4,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,lib/ansible/modules/system/cron.py:add_env,lib/ansible/modules/system/cron.py,add_env,0,0.7719809866682042
ansible_5_2af76f16be8c_lib/ansible/module_utils/common/validation.py_check_required_arguments_1,ansible,5,2af76f16be8cf2239daaec4c2f31c3dcb4e3469e,lib/ansible/module_utils/common/validation.py:check_required_arguments,lib/ansible/module_utils/common/validation.py,check_required_arguments,1,0.5267659362988961
ansible_5_2af76f16be8c_test/integration/targets/collections/collections/ansible_collections/me/mycoll1/plugins/action/action1.py_run_0,ansible,5,2af76f16be8cf2239daaec4c2f31c3dcb4e3469e,test/integration/targets/collections/collections/ansible_collections/me/mycoll1/plugins/action/action1.py:run,test/integration/targets/collections/collections/ansible_collections/me/mycoll1/plugins/action/action1.py,run,0,0.4129352013758392
ansible_5_2af76f16be8c_test/support/integration/plugins/modules/iam_role.py_convert_friendly_names_to_arns_0,ansible,5,2af76f16be8cf2239daaec4c2f31c3dcb4e3469e,test/support/integration/plugins/modules/iam_role.py:convert_friendly_names_to_arns,test/support/integration/plugins/modules/iam_role.py,convert_friendly_names_to_arns,0,0.5162319978115613
ansible_5_2af76f16be8c_test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/filter/myfilters2.py_testfilter2_0,ansible,5,2af76f16be8cf2239daaec4c2f31c3dcb4e3469e,test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/filter/myfilters2.py:testfilter2,test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/filter/myfilters2.py,testfilter2,0,0.23027256783219444
ansible_6_90898132e456_lib/ansible/galaxy/collection.py__meets_requirements_1,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/galaxy/collection.py:_meets_requirements,lib/ansible/galaxy/collection.py,_meets_requirements,1,0.8818540426279395
ansible_6_90898132e456_lib/ansible/galaxy/collection.py_from_path_1,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/galaxy/collection.py:from_path,lib/ansible/galaxy/collection.py,from_path,1,0.7443578087131401
ansible_6_90898132e456_lib/ansible/galaxy/collection.py__get_collection_info_1,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/galaxy/collection.py:_get_collection_info,lib/ansible/galaxy/collection.py,_get_collection_info,1,0.9589967555885882
ansible_6_90898132e456_test/units/modules/network/check_point/test_cp_mgmt_threat_indicator.py__run_module_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,test/units/modules/network/check_point/test_cp_mgmt_threat_indicator.py:_run_module,test/units/modules/network/check_point/test_cp_mgmt_threat_indicator.py,_run_module,0,0.41099407607853544
ansible_6_90898132e456_lib/ansible/module_utils/cloudstack.py_query_tags_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/module_utils/cloudstack.py:query_tags,lib/ansible/module_utils/cloudstack.py,query_tags,0,0.40806646387224904
ansible_6_90898132e456_lib/ansible/modules/network/fortios/fortios_wireless_controller_qos_profile.py_filter_wireless_controller_qos_profile_data_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/modules/network/fortios/fortios_wireless_controller_qos_profile.py:filter_wireless_controller_qos_profile_data,lib/ansible/modules/network/fortios/fortios_wireless_controller_qos_profile.py,filter_wireless_controller_qos_profile_data,0,0.4407038630268888
ansible_6_90898132e456_test/units/modules/cloud/amazon/test_s3_bucket_notification.py_test_apply_config_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,test/units/modules/cloud/amazon/test_s3_bucket_notification.py:test_apply_config,test/units/modules/cloud/amazon/test_s3_bucket_notification.py,test_apply_config,0,0.223062447150403
ansible_6_90898132e456_lib/ansible/modules/storage/netapp/na_elementsw_volume.py_get_volume_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/modules/storage/netapp/na_elementsw_volume.py:get_volume,lib/ansible/modules/storage/netapp/na_elementsw_volume.py,get_volume,0,0.4428552286464236
ansible_6_90898132e456_lib/ansible/modules/cloud/openstack/os_user.py__get_default_project_id_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/modules/cloud/openstack/os_user.py:_get_default_project_id,lib/ansible/modules/cloud/openstack/os_user.py,_get_default_project_id,0,0.5263727371851927
ansible_6_90898132e456_lib/ansible/modules/network/f5/bigip_firewall_dos_profile.py___init___0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/modules/network/f5/bigip_firewall_dos_profile.py:__init__,lib/ansible/modules/network/f5/bigip_firewall_dos_profile.py,__init__,0,0.4119049983662096
ansible_6_90898132e456_lib/ansible/modules/cloud/opennebula/one_image.py_get_image_info_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/modules/cloud/opennebula/one_image.py:get_image_info,lib/ansible/modules/cloud/opennebula/one_image.py,get_image_info,0,0.24974633446551806
ansible_6_90898132e456_lib/ansible/modules/network/f5/bigip_device_httpd.py_ssl_cipher_suite_list_0,ansible,6,90898132e456ee1993db99a1531379f1b98ee915,lib/ansible/modules/network/f5/bigip_device_httpd.py:ssl_cipher_suite_list,lib/ansible/modules/network/f5/bigip_device_httpd.py,ssl_cipher_suite_list,0,0.29354321075844464
ansible_7_cd146b836e03_lib/ansible/module_utils/network/eos/config/vlans/vlans.py_generate_commands_1,ansible,7,cd146b836e032df785ecd9eb711c6ef23c2228b8,lib/ansible/module_utils/network/eos/config/vlans/vlans.py:generate_commands,lib/ansible/module_utils/network/eos/config/vlans/vlans.py,generate_commands,1,0.572418293599867
ansible_7_cd146b836e03_test/units/modules/network/netvisor/test_pn_access_list_ip.py_test_access_list_ip_remove_0,ansible,7,cd146b836e032df785ecd9eb711c6ef23c2228b8,test/units/modules/network/netvisor/test_pn_access_list_ip.py:test_access_list_ip_remove,test/units/modules/network/netvisor/test_pn_access_list_ip.py,test_access_list_ip_remove,0,0.22898354742968852
ansible_7_cd146b836e03_lib/ansible/module_utils/network/voss/voss.py__diff_line_0,ansible,7,cd146b836e032df785ecd9eb711c6ef23c2228b8,lib/ansible/module_utils/network/voss/voss.py:_diff_line,lib/ansible/module_utils/network/voss/voss.py,_diff_line,0,0.6053055457270444
ansible_7_cd146b836e03_lib/ansible/module_utils/network/fortianalyzer/common.py_format_request_0,ansible,7,cd146b836e032df785ecd9eb711c6ef23c2228b8,lib/ansible/module_utils/network/fortianalyzer/common.py:format_request,lib/ansible/module_utils/network/fortianalyzer/common.py,format_request,0,0.6831643400081926
ansible_8_81378b3e744c_lib/ansible/plugins/shell/powershell.py_join_path_1,ansible,8,81378b3e744cd0d13b33d18a4f8a38aeb8a6e97a,lib/ansible/plugins/shell/powershell.py:join_path,lib/ansible/plugins/shell/powershell.py,join_path,1,0.43978184269287224
ansible_8_81378b3e744c_lib/ansible/modules/network/f5/bigip_dns_resolver.py__set_changed_options_0,ansible,8,81378b3e744cd0d13b33d18a4f8a38aeb8a6e97a,lib/ansible/modules/network/f5/bigip_dns_resolver.py:_set_changed_options,lib/ansible/modules/network/f5/bigip_dns_resolver.py,_set_changed_options,0,0.5136705031328325
ansible_8_81378b3e744c_test/units/modules/network/netvisor/test_pn_user.py_run_cli_patch_0,ansible,8,81378b3e744cd0d13b33d18a4f8a38aeb8a6e97a,test/units/modules/network/netvisor/test_pn_user.py:run_cli_patch,test/units/modules/network/netvisor/test_pn_user.py,run_cli_patch,0,0.6900477284486853
ansible_8_81378b3e744c_lib/ansible/plugins/callback/__init__.py_v2_runner_retry_0,ansible,8,81378b3e744cd0d13b33d18a4f8a38aeb8a6e97a,lib/ansible/plugins/callback/__init__.py:v2_runner_retry,lib/ansible/plugins/callback/__init__.py,v2_runner_retry,0,0.3823402221503133
ansible_9_9276dd2007a7_lib/ansible/modules/packaging/os/redhat_subscription.py_main_1,ansible,9,9276dd2007a73172ed99ab5a56cded4298d3cd2b,lib/ansible/modules/packaging/os/redhat_subscription.py:main,lib/ansible/modules/packaging/os/redhat_subscription.py,main,1,0.669056103057071
ansible_9_9276dd2007a7_lib/ansible/modules/packaging/os/redhat_subscription.py_subscribe_by_pool_ids_1,ansible,9,9276dd2007a73172ed99ab5a56cded4298d3cd2b,lib/ansible/modules/packaging/os/redhat_subscription.py:subscribe_by_pool_ids,lib/ansible/modules/packaging/os/redhat_subscription.py,subscribe_by_pool_ids,1,0.5180577862906169
ansible_9_9276dd2007a7_lib/ansible/modules/network/panos/_panos_dag_tags.py_main_0,ansible,9,9276dd2007a73172ed99ab5a56cded4298d3cd2b,lib/ansible/modules/network/panos/_panos_dag_tags.py:main,lib/ansible/modules/network/panos/_panos_dag_tags.py,main,0,0.352675290846889
ansible_9_9276dd2007a7_lib/ansible/plugins/callback/__init__.py__handle_exception_0,ansible,9,9276dd2007a73172ed99ab5a56cded4298d3cd2b,lib/ansible/plugins/callback/__init__.py:_handle_exception,lib/ansible/plugins/callback/__init__.py,_handle_exception,0,0.6239605984913772
ansible_9_9276dd2007a7_lib/ansible/modules/network/illumos/dladm_vnic.py_vnic_exists_0,ansible,9,9276dd2007a73172ed99ab5a56cded4298d3cd2b,lib/ansible/modules/network/illumos/dladm_vnic.py:vnic_exists,lib/ansible/modules/network/illumos/dladm_vnic.py,vnic_exists,0,0.31272755627273724
ansible_9_9276dd2007a7_lib/ansible/modules/network/fortios/fortios_ips_sensor.py_filter_ips_sensor_data_0,ansible,9,9276dd2007a73172ed99ab5a56cded4298d3cd2b,lib/ansible/modules/network/fortios/fortios_ips_sensor.py:filter_ips_sensor_data,lib/ansible/modules/network/fortios/fortios_ips_sensor.py,filter_ips_sensor_data,0,0.44492885981324604
ansible_9_9276dd2007a7_lib/ansible/modules/network/cloudengine/ce_snmp_community.py_check_snmp_v3_group_args_0,ansible,9,9276dd2007a73172ed99ab5a56cded4298d3cd2b,lib/ansible/modules/network/cloudengine/ce_snmp_community.py:check_snmp_v3_group_args,lib/ansible/modules/network/cloudengine/ce_snmp_community.py,check_snmp_v3_group_args,0,0.9558303142136885
ansible_9_9276dd2007a7_lib/ansible/modules/cloud/misc/xenserver_facts.py_get_vlans_0,ansible,9,9276dd2007a73172ed99ab5a56cded4298d3cd2b,lib/ansible/modules/cloud/misc/xenserver_facts.py:get_vlans,lib/ansible/modules/cloud/misc/xenserver_facts.py,get_vlans,0,0.2538863236900864
black_1_26c9465a22c7_black.py_reformat_many_1,black,1,26c9465a22c732ab1e17b0dec578fa3432e9b558,black.py:reformat_many,black.py,reformat_many,1,0.7176000952054719
black_1_26c9465a22c7_black.py_schedule_formatting_1,black,1,26c9465a22c732ab1e17b0dec578fa3432e9b558,black.py:schedule_formatting,black.py,schedule_formatting,1,0.9711296560896283
